instance_id,text,tokens,tags
1386,#Palestina Und wo ist der Platz für die Palästinenser? Überschrift der taz (auch antisemitisch!?):  Zukunft des Gazastreifens: Träume von rechts zwei israelische Minister wollen einen Großteil der Gaza-Bevölkerung in den Kongo umsiedeln. Im Gazastreifen sollen Juden leben.,"['#', 'Pal', '##est', '##ina', 'Und', 'wo', 'ist', 'der', 'Platz', 'für', 'die', 'Palästinenser', '?', 'Überschrift', 'der', 'ta', '##z', '(', 'auch', 'antisemit', '##isch', '!', '?', ')', ':', 'Zukunft', 'des', 'Gaz', '##ast', '##reifen', '##s', ':', 'Tr', '##äume', 'von', 'rechts', 'zwei', 'israelische', 'Minister', 'wollen', 'einen', 'Großteil', 'der', 'Gaz', '##a', '-', 'Bevölkerung', 'in', 'den', 'Kongo', 'ums', '##iede', '##l', '##n', '.', 'Im', 'Gaz', '##ast', '##reifen', 'sollen', 'Juden', 'leben', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1006,gegen Dummheit ist eben kein Kraut gewachsen labelaberlaber rechte Penner,"['gegen', 'Du', '##mm', '##heit', 'ist', 'eben', 'kein', 'Kra', '##ut', 'gewachsen', 'la', '##bel', '##aber', '##lab', '##er', 'rechte', 'Penn', '##er']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
373,"Fakt ist, es wäre niemals zu der Situation gekommen, wenn die Russen nicht die Ukraine überfallen hätten.","['Fa', '##kt', 'ist', ',', 'es', 'wäre', 'niemals', 'zu', 'der', 'Situation', 'gekommen', ',', 'wenn', 'die', 'Russen', 'nicht', 'die', 'Ukraine', 'über', '##fallen', 'hätten', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O']"
1455,"Ich wette, alle, die eine Ukraineflagge 🇺🇦 in ihrem Profil stehen haben, werden plötzlich ganz still, wenn ihnen bewusst wird, dass sie von der deutschen Regierung als Nächstes in den Krieg geworfen werden wie die Bauernopfer auf dem Schachbrett ♟️","['Ich', 'we', '##tt', '##e', ',', 'alle', ',', 'die', 'eine', 'Ukraine', '##fla', '##gg', '##e', '[UNK]', 'in', 'ihrem', 'Profil', 'stehen', 'haben', ',', 'werden', 'plötzlich', 'ganz', 'still', ',', 'wenn', 'ihnen', 'bewusst', 'wird', ',', 'dass', 'sie', 'von', 'der', 'deutschen', 'Regierung', 'als', 'Nä', '##chst', '##es', 'in', 'den', 'Krieg', 'geworfen', 'werden', 'wie', 'die', 'Bauern', '##opfer', 'auf', 'dem', 'Schach', '##brett', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
183,Danke für 🇩🇪 Beteiligung an einem Völkerm💀rd. Dafür haben wir ja ein Händchen 👍🏼,"['Dank', '##e', 'für', '[UNK]', 'Beteiligung', 'an', 'einem', '[UNK]', '.', 'Dafür', 'haben', 'wir', 'ja', 'ein', 'Hän', '##d', '##chen', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"Man, die suchen Hilfe und haben Angst, im Krieg zu sterben! Und eure Lösung ist, sie wieder nach Hause zu schicken - dorthin, wovon sie geflohen sind?","['Man', ',', 'die', 'suchen', 'Hilfe', 'und', 'haben', 'Angst', ',', 'im', 'Krieg', 'zu', 'sterben', '!', 'Und', 'e', '##ure', 'Lösung', 'ist', ',', 'sie', 'wieder', 'nach', 'Hause', 'zu', 'schicken', '-', 'dorthin', ',', 'wovon', 'sie', 'geflohen', 'sind', '?']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
386,"Mittlerweile weiß man, dass mindestens 200.000 Mio Menschen durch die #Corona Maßnahmen dem Hunger anheim gefallen sind. Länder in denen die Menschen von Tagelöhnerei leben sind verhungern. Und ihr rechtfertigt diesen Unsinn immer noch. Was stimmt nicht mit euch?","['Mittlerweile', 'weiß', 'man', ',', 'dass', 'mindestens', '200', '.', '000', 'Mio', 'Menschen', 'durch', 'die', '#', 'Cor', '##ona', 'Maßnahmen', 'dem', 'Hunger', 'an', '##heim', 'gefallen', 'sind', '.', 'Länder', 'in', 'denen', 'die', 'Menschen', 'von', 'Tage', '##lö', '##hner', '##ei', 'leben', 'sind', 'verh', '##unge', '##r', '##n', '.', 'Und', 'ihr', 'rechtfertigt', 'diesen', 'Un', '##sinn', 'immer', 'noch', '.', 'Was', 'stimmt', 'nicht', 'mit', 'euch', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
20,Neutralität wird bei uns auch groß geschrieben,"['Neutral', '##ität', 'wird', 'bei', 'uns', 'auch', 'groß', 'geschrieben']","['O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O']"
1428,"Man will die Stadthalle für einen #Bürgerdialog nicht an eine missliebige Partei vermieten. 

Was denken die „#Demokraten“ damit bezwecken zu wollen?","['Man', 'will', 'die', 'Stadt', '##halle', 'für', 'einen', '#', 'Bürger', '##di', '##alog', 'nicht', 'an', 'eine', 'miss', '##lieb', '##ige', 'Partei', 'verm', '##ieten', '.', 'Was', 'denken', 'die', '[UNK]', '#', 'Demokraten', '[UNK]', 'damit', 'be', '##zwecken', 'zu', 'wollen', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
993,"Was ist auch die Alternative. Zusehen, wie die Klimakrise unser Land zerstört? Aber ich mein hey, kostet ja nur mindestens 280 Milliarden bis 2040. Oder eben 900, je nach Szenario. Das ist bestimmt besser als Schulden 💁‍♂️","['Was', 'ist', 'auch', 'die', 'Alternative', '.', 'Zus', '##ehen', ',', 'wie', 'die', 'Klima', '##krise', 'unser', 'Land', 'zerstört', '?', 'Aber', 'ich', 'mein', 'he', '##y', ',', 'kostet', 'ja', 'nur', 'mindestens', '280', 'Milliarden', 'bis', '20', '##40', '.', 'Oder', 'eben', '900', ',', 'je', 'nach', 'Szen', '##ario', '.', 'Das', 'ist', 'bestimmt', 'besser', 'als', 'Schulden', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
201,"Die Krönung vom allem, unschuldige, wehrlose Zivilisten zu vergewaltigen, zerstückeln, enthaupten, lebendig verbrennen, massakrieren , verschleppen und enthaupteten Köpfe zum Kauf anbieten , war der Dank dafür. Warum weinen die im Gaza eigentlich, denn dies wollten sie ja allen!","['Die', 'Krön', '##ung', 'vom', 'allem', ',', 'uns', '##ch', '##uld', '##ige', ',', 'we', '##hr', '##lose', 'Zivilisten', 'zu', 'vergewalt', '##igen', ',', 'zerst', '##ücke', '##l', '##n', ',', 'ent', '##haupt', '##en', ',', 'lebend', '##ig', 'verbr', '##ennen', ',', 'mass', '##ak', '##rier', '##en', ',', 'verschl', '##ep', '##pen', 'und', 'ent', '##haupt', '##eten', 'Köpfe', 'zum', 'Kauf', 'anbieten', ',', 'war', 'der', 'Dank', 'dafür', '.', 'Warum', 'wei', '##nen', 'die', 'im', 'Gaz', '##a', 'eigentlich', ',', 'denn', 'dies', 'wollten', 'sie', 'ja', 'allen', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
702,"Die Ukraine muss vom Westen mehr unterstützt werden! Es geht hier um die Sicherheit ganz Europas. 1% des BIP jedes EU Landes für die Ukraine wären da angemessen. Auch diese unsinnigen Beschränkungen bei der Lieferung gewisser Waffensysteme muss endlich enden, die Ukraine braucht den Taurus! #freetaurus #waffenfürdieukraine 🇩🇪💙🇺🇦💛🇪🇺","['Die', 'Ukraine', 'muss', 'vom', 'Westen', 'mehr', 'unterstützt', 'werden', '!', 'Es', 'geht', 'hier', 'um', 'die', 'Sicherheit', 'ganz', 'Europas', '.', '1', '%', 'des', 'B', '##IP', 'jedes', 'EU', 'Landes', 'für', 'die', 'Ukraine', 'wären', 'da', 'angemessen', '.', 'Auch', 'diese', 'uns', '##inn', '##igen', 'Beschränkungen', 'bei', 'der', 'Lieferung', 'gewisser', 'Waffen', '##systeme', 'muss', 'endlich', 'enden', ',', 'die', 'Ukraine', 'braucht', 'den', 'Tau', '##rus', '!', '#', 'fre', '##eta', '##ur', '##us', '#', 'wa', '##ffen', '##für', '##die', '##uk', '##rain', '##e', '[UNK]']","['O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O']"
173,Die Ukraine braucht weiter Unterstützung. Sowohl militärisch als auch zivil. Die europäischen Länder müssen endlich für Nachschub und eine aufrecht gehaltene Versorgung sorgen.,"['Die', 'Ukraine', 'braucht', 'weiter', 'Unterstützung', '.', 'Sowohl', 'militärisch', 'als', 'auch', 'zivil', '.', 'Die', 'europäischen', 'Länder', 'müssen', 'endlich', 'für', 'Nach', '##schub', 'und', 'eine', 'aufrecht', 'gehalten', '##e', 'Versorgung', 'sorgen', '.']","['O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O']"
1160,"Eine Besprechung über konkrete militärische Alternativen für einen Angriff auf die Krim- Brücke mit Taurus durch hochrangige deutsche Bundeswehrangehörige, das ist die Brisanz, nicht das Abhören allein. Ein Angriff auf ein Land, mit dem wir nicht im Krieg sind.
Aber was kann man von Grünen- Politikern schon erwarten.
Die Brücke ist übrigens zivile Infrastruktur. Dort fahren PKW und auch Züge .
Taurus darf nicht geliefert werden, das ist jetzt eindeutig, ergibt sich aus dem Gesagten, aus allen erwogenen Alternativen, das ist eine Kriegsbeteiligung.","['Eine', 'Besprech', '##ung', 'über', 'konkrete', 'militärische', 'Alternativen', 'für', 'einen', 'Angriff', 'auf', 'die', 'Krim', '-', 'Brücke', 'mit', 'Tau', '##rus', 'durch', 'hoch', '##rang', '##ige', 'deutsche', 'Bundeswehr', '##ange', '##hörige', ',', 'das', 'ist', 'die', 'Bri', '##san', '##z', ',', 'nicht', 'das', 'Ab', '##hören', 'allein', '.', 'Ein', 'Angriff', 'auf', 'ein', 'Land', ',', 'mit', 'dem', 'wir', 'nicht', 'im', 'Krieg', 'sind', '.', 'Aber', 'was', 'kann', 'man', 'von', 'Grünen', '-', 'Politikern', 'schon', 'erwarten', '.', 'Die', 'Brücke', 'ist', 'übrigens', 'zivile', 'Infrastruktur', '.', 'Dort', 'fahren', 'PKW', 'und', 'auch', 'Züge', '.', 'Tau', '##rus', 'darf', 'nicht', 'geliefert', 'werden', ',', 'das', 'ist', 'jetzt', 'eindeutig', ',', 'ergibt', 'sich', 'aus', 'dem', 'Ges', '##agten', ',', 'aus', 'allen', 'erw', '##ogenen', 'Alternativen', ',', 'das', 'ist', 'eine', 'Kriegs', '##beteiligung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
738,"Schön, wie viele Menschen auf die Straße gehen 🙌 kein Platz für Hass und Diskriminierung.","['Schön', ',', 'wie', 'viele', 'Menschen', 'auf', 'die', 'Straße', 'gehen', '[UNK]', 'kein', 'Platz', 'für', 'Hass', 'und', 'Diskriminierung', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
695,Die NATO schließt Russland ganz bewusst aus und hat kein Interesse daran mit Russland überhaupt in Kontakt zu treten. Was erwartet man dann?,"['Die', 'NATO', 'schließt', 'Russland', 'ganz', 'bewusst', 'aus', 'und', 'hat', 'kein', 'Interesse', 'daran', 'mit', 'Russland', 'überhaupt', 'in', 'Kontakt', 'zu', 'treten', '.', 'Was', 'erwartet', 'man', 'dann', '?']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
22,Finde ich richtig so.,"['Fin', '##de', 'ich', 'richtig', 'so', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
753,Putolfs blaubraune Mittelwurstparfümierer klatschen Beifall ...,"['Put', '##olf', '##s', 'blau', '##braun', '##e', 'Mittel', '##wur', '##st', '##par', '##fü', '##mie', '##re', '##r', 'kla', '##ts', '##chen', 'Bei', '##fall', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
487,"Ich hoffe, die Regierung hört Ihre und die anderen, hunderttausendfachen Stimmen auf den Straßen und macht endlich etwas gegen Rechts.

LG 
LW","['Ich', 'hoffe', ',', 'die', 'Regierung', 'hört', 'Ihre', 'und', 'die', 'anderen', ',', 'hundert', '##tausend', '##fachen', 'Stimmen', 'auf', 'den', 'Straßen', 'und', 'macht', 'endlich', 'etwas', 'gegen', 'Rechts', '.', 'LG', 'L', '##W']","['O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O']"
600,"Die #MedienKlimaKrise ist Teil der #Klimakrise. 
Es ist ein historisches Versagen, das mit dem Versagen der Politik auf einer Stufe steht. Wer die Augen - die Titelseiten, Hauptnachrichten, Primetime-Sendungen - vor der Bedrohung verschließt, macht sich mitschuldig.","['Die', '#', 'Medien', '##Kl', '##ima', '##Krise', 'ist', 'Teil', 'der', '#', 'Klima', '##krise', '.', 'Es', 'ist', 'ein', 'historische', '##s', 'Vers', '##agen', ',', 'das', 'mit', 'dem', 'Vers', '##agen', 'der', 'Politik', 'auf', 'einer', 'Stufe', 'steht', '.', 'Wer', 'die', 'Augen', '-', 'die', 'Titels', '##eiten', ',', 'Haupt', '##nachrichten', ',', 'Prim', '##et', '##ime', '-', 'Sendungen', '-', 'vor', 'der', 'Bedrohung', 'verschl', '##ießt', ',', 'macht', 'sich', 'mit', '##schuld', '##ig', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
163,"Wieder reinste #Selenskij-Hofberichterstattung - einschl. der ""Spiegellüge"", #Putin wolle keinen Frieden - dabei hat Ersterer seit Amtsantritt alles getan hat, um Frieden zu verhindern (#MinskII torpediert, Friedensvertrag Istanbul abgelehnt, usw.) - von uns unterstützt.","['Wieder', 'rein', '##ste', '#', 'Sel', '##ens', '##ki', '##j', '-', 'Hof', '##berichter', '##stattung', '-', 'einsch', '##l', '.', 'der', '""', 'Spiegel', '##lü', '##ge', '""', ',', '#', 'Putin', 'wolle', 'keinen', 'Frieden', '-', 'dabei', 'hat', 'Erster', '##er', 'seit', 'Amts', '##antritt', 'alles', 'getan', 'hat', ',', 'um', 'Frieden', 'zu', 'verhindern', '(', '#', 'Min', '##sk', '##II', 'to', '##r', '##ped', '##iert', ',', 'Friedens', '##vertrag', 'Istanbul', 'abgelehnt', ',', 'usw', '.', ')', '-', 'von', 'uns', 'unterstützt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
585,"Vor einer Woche war Kälte nur #Wetter und kein #Klima. Wie originell, dass Wärme nun wieder Klima ist. Eine Hitzewelle existiert in Südspanien auch nicht: denn das wären 3 bis 5 Tage hintereinander mit mehr als 30 Grad Celsius. #Desinformationskampagne #FakeNews","['Vor', 'einer', 'Woche', 'war', 'Kälte', 'nur', '#', 'Wetter', 'und', 'kein', '#', 'Klima', '.', 'Wie', 'origin', '##ell', ',', 'dass', 'Wärme', 'nun', 'wieder', 'Klima', 'ist', '.', 'Eine', 'Hitze', '##welle', 'existiert', 'in', 'Süd', '##sp', '##anien', 'auch', 'nicht', ':', 'denn', 'das', 'wären', '3', 'bis', '5', 'Tage', 'hintereinander', 'mit', 'mehr', 'als', '30', 'Grad', 'Cel', '##s', '##ius', '.', '#', 'Des', '##information', '##ska', '##m', '##pag', '##ne', '#', 'Fa', '##ke', '##News']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
550,Am laufenden Band sind die vom Fahrrad gefallen und waren tot. Wer erinnert sich nicht an die mit Leichen gepflasterten Straßen?!,"['Am', 'laufenden', 'Band', 'sind', 'die', 'vom', 'Fahrrad', 'gefallen', 'und', 'waren', 'tot', '.', 'Wer', 'erinnert', 'sich', 'nicht', 'an', 'die', 'mit', 'Leichen', 'gepf', '##laster', '##ten', 'Straßen', '?', '!']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
212,"Bei der #Kernfusion wird derzeit viel Geld verbrannt. Für den #Klimaschutz kommt die Technologie zu spät, sie ist viel zu teuer und als Backup für Sonne und Wind ungeeignet. Warum sehen viele Menschen darin trotzdem eine Alternative für die #Energiewende?","['Bei', 'der', '#', 'Kern', '##f', '##usion', 'wird', 'derzeit', 'viel', 'Geld', 'verbr', '##annt', '.', 'Für', 'den', '#', 'Klimaschutz', 'kommt', 'die', 'Technologie', 'zu', 'spät', ',', 'sie', 'ist', 'viel', 'zu', 'teuer', 'und', 'als', 'Back', '##up', 'für', 'Sonne', 'und', 'Wind', 'ungeeignet', '.', 'Warum', 'sehen', 'viele', 'Menschen', 'darin', 'trotzdem', 'eine', 'Alternative', 'für', 'die', '#', 'Energie', '##wende', '?']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1407,"Jeder normaldenkende weiß schon längst, dass die #Propaganda gegen die 
@AfD
 nur ein Kampf gegen den Machtverlust vor dem eigenen Volk ist. #nurnochafd","['Jeder', 'normal', '##denken', '##de', 'weiß', 'schon', 'längst', ',', 'dass', 'die', '#', 'Propaganda', 'gegen', 'die', '@', 'AfD', 'nur', 'ein', 'Kampf', 'gegen', 'den', 'Macht', '##verlust', 'vor', 'dem', 'eigenen', 'Volk', 'ist', '.', '#', 'nur', '##noch', '##af', '##d']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
868,"Wir fordern einen Waffenstillstand, keine Feuerpause. Stoppt dieses verdammte Massaker.","['Wir', 'fordern', 'einen', 'Waffenstill', '##stand', ',', 'keine', 'Feuer', '##pause', '.', 'Sto', '##ppt', 'dieses', 'verd', '##ammt', '##e', 'Massaker', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
557,"Erst krankspritzen, dann mit den neuen Krankheiten Geld verdienen? 
Long-Covid-Forschung als Akzeptanzbereiter dieses perversen Marktes?","['Erst', 'krank', '##spr', '##itzen', ',', 'dann', 'mit', 'den', 'neuen', 'Krankheiten', 'Geld', 'verdienen', '?', 'Long', '-', 'Co', '##vid', '-', 'Forschung', 'als', 'Ak', '##zept', '##anz', '##bereit', '##er', 'dieses', 'per', '##versen', 'Marktes', '?']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
249,Man kann beiden Seiten kein Wort glauben.,"['Man', 'kann', 'beiden', 'Seiten', 'kein', 'Wort', 'glauben', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
