instance_id,text,span_text,start_char,end_char,pred_label
325,"Oliver Welke bekommt fast 1,2 Millionen Euro pro Jahr, zwangsfinanziert von allen, damit er unlustige, belanglose Witze erzählen und Kinder als katastrophale CO2-Bilanz bezeichnen kann.

Dieser nutzlose Selbstbedienungsladen gehört in Grund und Boden privatisiert.",laden,221,226,negative
325,"Oliver Welke bekommt fast 1,2 Millionen Euro pro Jahr, zwangsfinanziert von allen, damit er unlustige, belanglose Witze erzählen und Kinder als katastrophale CO2-Bilanz bezeichnen kann.

Dieser nutzlose Selbstbedienungsladen gehört in Grund und Boden privatisiert.",gehört,227,233,negative
325,"Oliver Welke bekommt fast 1,2 Millionen Euro pro Jahr, zwangsfinanziert von allen, damit er unlustige, belanglose Witze erzählen und Kinder als katastrophale CO2-Bilanz bezeichnen kann.

Dieser nutzlose Selbstbedienungsladen gehört in Grund und Boden privatisiert.",in,234,236,negative
325,"Oliver Welke bekommt fast 1,2 Millionen Euro pro Jahr, zwangsfinanziert von allen, damit er unlustige, belanglose Witze erzählen und Kinder als katastrophale CO2-Bilanz bezeichnen kann.

Dieser nutzlose Selbstbedienungsladen gehört in Grund und Boden privatisiert.",isiert,259,265,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,die,7,10,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,immer,11,16,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,noch,17,21,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,weiter,22,28,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,rum,29,32,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,f,32,33,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,uschen,33,39,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,bis,40,43,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,der,44,47,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,nächste,48,55,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,Mis,56,59,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,t,59,60,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,ausb,61,65,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,richt,65,70,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,?,71,72,negative
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,fass,75,79,negative
521,"6. Februar und die #Hamas hat, trotz Gerichtsbeschluss des #IGH vom 26. Januar, die #Geiseln nicht freigelassen. Was macht #Südafrika als Vertreter der Hamas? Nichts!  
Das beweist, dass es bei der Klage beim IGH nur um #Israel- und #Judenhass ging. Belege für einen #Genozid gibt es bis heute nicht.

#BringThemAllHome",Gen,269,272,negative
521,"6. Februar und die #Hamas hat, trotz Gerichtsbeschluss des #IGH vom 26. Januar, die #Geiseln nicht freigelassen. Was macht #Südafrika als Vertreter der Hamas? Nichts!  
Das beweist, dass es bei der Klage beim IGH nur um #Israel- und #Judenhass ging. Belege für einen #Genozid gibt es bis heute nicht.

#BringThemAllHome",ozi,272,275,negative
521,"6. Februar und die #Hamas hat, trotz Gerichtsbeschluss des #IGH vom 26. Januar, die #Geiseln nicht freigelassen. Was macht #Südafrika als Vertreter der Hamas? Nichts!  
Das beweist, dass es bei der Klage beim IGH nur um #Israel- und #Judenhass ging. Belege für einen #Genozid gibt es bis heute nicht.

#BringThemAllHome",d,275,276,negative
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",imm,4,7,negative
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",",",8,9,negative
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",keine,9,14,negative
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",Partei,15,21,negative
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",außer,22,27,negative
780,"Schlimm ,keine Partei außer der AFD kämpft für die Interessen der Deutschen.",der,28,31,negative
221,"Die Weltklimakonferenz… eine Veranstaltung zu der 70.000 Menschen fliegen…
Meinen die das Ernst?",n,81,82,negative
221,"Die Weltklimakonferenz… eine Veranstaltung zu der 70.000 Menschen fliegen…
Meinen die das Ernst?",die,83,86,negative
221,"Die Weltklimakonferenz… eine Veranstaltung zu der 70.000 Menschen fliegen…
Meinen die das Ernst?",Ernst,91,96,negative
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.",kann,127,131,negative
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.",niemand,132,139,negative
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.",mehr,140,144,negative
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.",das,145,148,negative
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.",Problem,149,156,negative
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.",klein,157,162,negative
1000,"Viele Wähler der AfD sagen, sie freuen sich auf die bevorstehenden Landtagswahlen. Auch ich freue mich auf darauf. Denn danach kann niemand mehr das Problem kleinreden.",reden,162,167,negative
985,"Wer nach über 70 Jahren immer noch daran glaubt, den Konflikt zwischen #Israel und #Palestina mit Waffengewalt lösen zu könne, der glaubt auch an den Weihnachtsmann.
Der Weg von #Rabin und #Arafat war der einzig richtige Ansatz und der wurde von Hardlinern beiderseits zerstört.",n,256,257,negative
985,"Wer nach über 70 Jahren immer noch daran glaubt, den Konflikt zwischen #Israel und #Palestina mit Waffengewalt lösen zu könne, der glaubt auch an den Weihnachtsmann.
Der Weg von #Rabin und #Arafat war der einzig richtige Ansatz und der wurde von Hardlinern beiderseits zerstört.",eits,265,269,negative
985,"Wer nach über 70 Jahren immer noch daran glaubt, den Konflikt zwischen #Israel und #Palestina mit Waffengewalt lösen zu könne, der glaubt auch an den Weihnachtsmann.
Der Weg von #Rabin und #Arafat war der einzig richtige Ansatz und der wurde von Hardlinern beiderseits zerstört.",zerstört,270,278,negative
684,"Es gibt nur keine Impfschäden, weil all die Geimpften im September 21 gestorben sind!!!1! 😃",",",29,30,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",ts,3,5,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",ame,5,8,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",Religions,9,18,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",aus,18,21,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",legung,21,27,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",ath,123,126,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",ie,126,128,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",für,129,132,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",Verurteilung,174,186,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",ismus,229,234,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",.,234,235,negative
238,"Seltsame Religionsauslegung. Das Morden als Freiheitskampf auf der einen Seite, Solidarität mit Hamas gänzlich frei von Empathie für die Opfer und komplette unterschiedslose Verurteilung Israels. Das nenne ich eindeutig Antisemitismus. Menschlichkeit wäre Empathie für alle Opfer. Auch für die Opfer der Kriege, die Muslime untereinander führen z.B.",ie,262,264,negative
127,Sogenannte Zivilisten? geht's noch?,?,21,22,negative
127,Sogenannte Zivilisten? geht's noch?,',27,28,negative
127,Sogenannte Zivilisten? geht's noch?,noch,30,34,negative
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",kann,4,8,negative
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",gar,9,12,negative
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",nichts,13,19,negative
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",mehr,20,24,negative
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",glauben,25,32,negative
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",.,32,33,negative
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",gegangen,77,85,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",weisen,216,222,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",gew,246,249,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",onnen,249,254,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",es,254,256,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",bedroht,257,264,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",sieht,265,270,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",gesch,296,301,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",:,306,307,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",gn,311,313,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",en,313,315,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",",",315,316,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",ver,317,320,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",ung,320,323,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",lim,323,326,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",pfen,326,330,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",",",330,331,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",abs,332,335,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",tre,335,338,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",iten,338,342,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",.,342,343,negative
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",das,354,357,positive
839,"Schon faszinierend: die Forscher verbringen vermutlich >10 Jahre mit nichts anderem als diesem Thema und einige hier meinen, sie wissen es vom heimischen Sofa aus besser.
Sobald es daran wäre, die eigenen Verhaltensweisen zu überdenken bzw. Liebgewonnenes bedroht sieht, wird sofort auf Angriff geschalten: Leugnen, verunglimpfen, abstreiten. Alles für das eigene Wohl ✌🏼",eigene,358,364,negative
49,Mutmaßlich? Wer war das sonst? Weihnachtsmann & Co. KG?,lich,6,10,negative
709,"Das sieht man nicht nur an den Argumenten und an der Tatsache das es nicht ein Experiment gibt was die KlimaLüge auch nur stützen würde hauptsächlich daran das alle die, die die Klima Lüge nutzen meist widerliche Drecksäcke sind.",liche,207,212,negative
709,"Das sieht man nicht nur an den Argumenten und an der Tatsache das es nicht ein Experiment gibt was die KlimaLüge auch nur stützen würde hauptsächlich daran das alle die, die die Klima Lüge nutzen meist widerliche Drecksäcke sind.",Dre,213,216,negative
709,"Das sieht man nicht nur an den Argumenten und an der Tatsache das es nicht ein Experiment gibt was die KlimaLüge auch nur stützen würde hauptsächlich daran das alle die, die die Klima Lüge nutzen meist widerliche Drecksäcke sind.",cks,216,219,negative
709,"Das sieht man nicht nur an den Argumenten und an der Tatsache das es nicht ein Experiment gibt was die KlimaLüge auch nur stützen würde hauptsächlich daran das alle die, die die Klima Lüge nutzen meist widerliche Drecksäcke sind.",äck,219,222,negative
709,"Das sieht man nicht nur an den Argumenten und an der Tatsache das es nicht ein Experiment gibt was die KlimaLüge auch nur stützen würde hauptsächlich daran das alle die, die die Klima Lüge nutzen meist widerliche Drecksäcke sind.",e,222,223,negative
709,"Das sieht man nicht nur an den Argumenten und an der Tatsache das es nicht ein Experiment gibt was die KlimaLüge auch nur stützen würde hauptsächlich daran das alle die, die die Klima Lüge nutzen meist widerliche Drecksäcke sind.",sind,224,228,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",politische,29,39,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",Gegner,40,46,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",zu,47,49,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",stark,50,55,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",",",55,56,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",man,72,75,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",ihn,76,79,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",einfach,80,87,negative
1488,"So geht Demokratie: wird der politische Gegner zu stark, dann verbietet man ihn einfach. Kannte man bisher nur aus Nordkorea oder Weißrussland",.,87,88,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,Dikt,6,10,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,atur,10,14,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,mehr,15,19,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,.,19,20,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,.,20,21,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,.,21,22,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,.,22,23,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,.,23,24,negative
888,Keine Diktatur mehr...... Deshalb AfD 🙏👍👏👏👏👏,.,24,25,negative
442,Ich hoffe die Teilnehmer sind alle geboostert😂,hoffe,4,9,positive
442,Ich hoffe die Teilnehmer sind alle geboostert😂,die,10,13,positive
442,Ich hoffe die Teilnehmer sind alle geboostert😂,sind,25,29,positive
442,Ich hoffe die Teilnehmer sind alle geboostert😂,alle,30,34,positive
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",itäts,102,107,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",fern,107,111,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",er,111,113,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",und,114,117,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",üb,118,120,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",ler,120,123,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",Satz,124,128,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",am,164,166,negative
94,"""Die #Ukraine will keine Verhandlungen, bei #Russland weiß man es nicht so genau.""

Was für ein realitätsferner und übler Satz von Sahra #Wagenknecht. Die Schuld am Krieg wird der Ukraine untergeschoben, der Aggressor Russland als verhandlungsbereit dargestellt.

#Lanz",wird,173,177,negative
