instance_id,text,tokens,true_tags,pred_tags
1355,"Ach wie schön, dass Werbung für Pneumokokken-Impfung (ab 60) gemacht wird. Find ich super. Nur warum genau wird keine Werbung für die Covid-Impfung gemacht. Sars-Cov-2 kann dir nämlich auch die Luft zum Atmen & die Organe zum Leben nehmen.
Der Esosumpf in Deutschland ist tief.","['Ach', 'wie', 'schön', ',', 'dass', 'Werbung', 'für', 'P', '##ne', '##um', '##oko', '##k', '##ken', '-', 'Impf', '##ung', '(', 'ab', '60', ')', 'gemacht', 'wird', '.', 'Fin', '##d', 'ich', 'super', '.', 'Nur', 'warum', 'genau', 'wird', 'keine', 'Werbung', 'für', 'die', 'Co', '##vid', '-', 'Impf', '##ung', 'gemacht', '.', 'Sar', '##s', '-', 'Co', '##v', '-', '2', 'kann', 'dir', 'nämlich', 'auch', 'die', 'Luft', 'zum', 'At', '##men', '&', 'die', 'Organe', 'zum', 'Leben', 'nehmen', '.', 'Der', 'Es', '##os', '##umpf', 'in', 'Deutschland', 'ist', 'tief', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O']"
187,"Für alle, die hier schreien, dass hier keine/r seine/ihre Meinung sagen darf und wir diktatorische Verhältnisse hätten … Schlimm, wie dort das eigene Volk nieder gemacht wird!","['Für', 'alle', ',', 'die', 'hier', 'sch', '##reien', ',', 'dass', 'hier', 'keine', '/', 'r', 'seine', '/', 'ihre', 'Meinung', 'sagen', 'darf', 'und', 'wir', 'di', '##kt', '##atorische', 'Verhältnisse', 'hätten', '[UNK]', 'Schl', '##imm', ',', 'wie', 'dort', 'das', 'eigene', 'Volk', 'nieder', 'gemacht', 'wird', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
818,"Unfassbar, wie selbstverständlich diese Menschen mit dem Massenmorden vor den Augen der Weltöffentlichkeit vorgehen können!!","['Un', '##fass', '##bar', ',', 'wie', 'selbst', '##verständlich', 'diese', 'Menschen', 'mit', 'dem', 'Massen', '##mord', '##en', 'vor', 'den', 'Augen', 'der', 'Welt', '##öffentlich', '##keit', 'vorge', '##hen', 'können', '!', '!']","['O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative']"
1431,"Ich hab nachgedacht über die enorme Häufing von angeblichen Impfschäden im deutschsprachigen Raum, die nirgendwo sonst auf dem Planeten beobachtet wurden:

Entweder sind wir arischen Hünen genetisch ziemlicher Müll oder es gibt richtig viele dumme Menschen hier.","['Ich', 'hab', 'nachge', '##dacht', 'über', 'die', 'enorme', 'Häuf', '##ing', 'von', 'angeblichen', 'Impf', '##schäden', 'im', 'deutsch', '##sprachigen', 'Raum', ',', 'die', 'n', '##irgend', '##wo', 'sonst', 'auf', 'dem', 'Planeten', 'beobachtet', 'wurden', ':', 'Ent', '##weder', 'sind', 'wir', 'ar', '##ischen', 'Hü', '##nen', 'gen', '##etisch', 'ziemlich', '##er', 'Müll', 'oder', 'es', 'gibt', 'richtig', 'viele', 'du', '##mm', '##e', 'Menschen', 'hier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
31,Es wird immer lächerlicher…..,"['Es', 'wird', 'immer', 'lä', '##cher', '##licher', '[UNK]', '.', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative']"
228,"Es ist einfach furchtbar was diesen Menschen angetan wird, wann hört dieser Albtraum endlich auf?🙏😭","['Es', 'ist', 'einfach', 'fur', '##cht', '##bar', 'was', 'diesen', 'Menschen', 'ange', '##tan', 'wird', ',', 'wann', 'hört', 'dieser', 'Alb', '##traum', 'endlich', 'auf', '?', '[UNK]']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
245,"Der IGH bestätigt den Verdacht des Genozids. Warum wird das weggelassen? Das muss in aller Deutlichkeit gesagt werden. Es besteht der Verdacht Genozidaler Handlungen. Und Deutschland unterstützt dieses Land. Mittlerweile über 26000 tote wehrlose Zivilisten. Es wird absichtlich auf Zivilisten geschossen. Aus purem Hass. Das ist Faschismus, das ist apartheid. Das ist Genozid.","['Der', 'IG', '##H', 'bestätigt', 'den', 'Verdacht', 'des', 'Gen', '##ozi', '##ds', '.', 'Warum', 'wird', 'das', 'weg', '##gelassen', '?', 'Das', 'muss', 'in', 'aller', 'Deut', '##lichkeit', 'gesagt', 'werden', '.', 'Es', 'besteht', 'der', 'Verdacht', 'Gen', '##ozi', '##dale', '##r', 'Handlungen', '.', 'Und', 'Deutschland', 'unterstützt', 'dieses', 'Land', '.', 'Mittlerweile', 'über', '260', '##00', 'tot', '##e', 'we', '##hr', '##lose', 'Zivilisten', '.', 'Es', 'wird', 'abs', '##icht', '##lich', 'auf', 'Zivilisten', 'geschossen', '.', 'Aus', 'pur', '##em', 'Hass', '.', 'Das', 'ist', 'Fasch', '##ismus', ',', 'das', 'ist', 'a', '##part', '##heid', '.', 'Das', 'ist', 'Gen', '##ozi', '##d', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1378,"Es ist eine Schande, was Israel mit den Menschen in Gaza macht. Es ist eine Schande, daß Deutschland dazu schweigt und jeden, der darüber spricht, kriminalisiert. Es ist eine Schande, daß Deutschland Kinder verhungern lässt, weil dies die deutsche Staatsräson ist. Es ist Schande!","['Es', 'ist', 'eine', 'Scha', '##nde', ',', 'was', 'Israel', 'mit', 'den', 'Menschen', 'in', 'Gaz', '##a', 'macht', '.', 'Es', 'ist', 'eine', 'Scha', '##nde', ',', 'daß', 'Deutschland', 'dazu', 'schwei', '##gt', 'und', 'jeden', ',', 'der', 'darüber', 'spricht', ',', 'krimin', '##alisiert', '.', 'Es', 'ist', 'eine', 'Scha', '##nde', ',', 'daß', 'Deutschland', 'Kinder', 'verh', '##unge', '##r', '##n', 'lässt', ',', 'weil', 'dies', 'die', 'deutsche', 'Staats', '##räs', '##on', 'ist', '.', 'Es', 'ist', 'Scha', '##nde', '!']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
976,"Was können wir angesichts von Israels Völkermord tun?
1. Israel kritisieren und verurteilen wann und wo immer es geht!
2. Ab sofort keine proisraelischen Politiker und Parteien mehr wählen!
3. Pro-palästinensische Aktionsbündnisse unterstützen!
4. Zionistischen Lobbyismus ächten!","['Was', 'können', 'wir', 'angesichts', 'von', 'Israels', 'Völker', '##mord', 'tun', '?', '1', '.', 'Israel', 'krit', '##isieren', 'und', 'verurteilen', 'wann', 'und', 'wo', 'immer', 'es', 'geht', '!', '2', '.', 'Ab', 'sofort', 'keine', 'pro', '##is', '##rael', '##ischen', 'Politiker', 'und', 'Parteien', 'mehr', 'wählen', '!', '3', '.', 'Pro', '-', 'palästinens', '##ische', 'Aktion', '##sb', '##ündnis', '##se', 'unterstützen', '!', '4', '.', 'Z', '##ion', '##istischen', 'Lobby', '##ismus', 'ä', '##chten', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
126,"Das Ziel ‚Israels‘ ist es, den Gazastreifen durch ständige Bombardements unbewohnbar zu machen und die Menschen zur Flucht nach Ägypten zu zwingen.

Ironisch, wie damals Juden aus Ägypten vertrieben wurden - und wie Zionisten heute das gleiche Verbrechen begehen, nur umgekehrt.","['Das', 'Ziel', '[UNK]', 'Israels', '[UNK]', 'ist', 'es', ',', 'den', 'Gaz', '##ast', '##reifen', 'durch', 'ständige', 'Bom', '##bard', '##ements', 'unbe', '##wohn', '##bar', 'zu', 'machen', 'und', 'die', 'Menschen', 'zur', 'Flucht', 'nach', 'Ägypten', 'zu', 'zwingen', '.', 'Iron', '##isch', ',', 'wie', 'damals', 'Juden', 'aus', 'Ägypten', 'vertrieben', 'wurden', '-', 'und', 'wie', 'Z', '##ion', '##isten', 'heute', 'das', 'gleiche', 'Verbrechen', 'beg', '##ehen', ',', 'nur', 'umgekehrt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'O']"
1459,"Das ""Dilemma"" des Kanzlers ist gar keines, es ist eine faule Ausrede. Er weiß nur zu gut, dass die Ukrainer mit Taurus russisches Territorium NICHT angreifen werden. Ober er aber auch der Meinung ist, dass die Krimbrücke NICHT zum russischen Territorium gehört, ist zu bezweifeln","['Das', '""', 'Dil', '##emm', '##a', '""', 'des', 'Kanzler', '##s', 'ist', 'gar', 'keines', ',', 'es', 'ist', 'eine', 'fa', '##ule', 'Aus', '##rede', '.', 'Er', 'weiß', 'nur', 'zu', 'gut', ',', 'dass', 'die', 'Ukraine', '##r', 'mit', 'Tau', '##rus', 'russische', '##s', 'Territorium', 'N', '##IC', '##H', '##T', 'an', '##greifen', 'werden', '.', 'Ober', 'er', 'aber', 'auch', 'der', 'Meinung', 'ist', ',', 'dass', 'die', 'Krim', '##brücke', 'N', '##IC', '##H', '##T', 'zum', 'russischen', 'Territorium', 'gehört', ',', 'ist', 'zu', 'bezwei', '##feln']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
340,"Eine Propagandasendung, um mehr Geld für Zelensky zu generieren. Für einen Clown, der Friedensverhandlungen vor mehr als einem Jahr per Dekret verbot. 
Für wie dumm halten Sie die Zuschauer? 
Die Propaganda wird auch noch von unseren Gebühren finanziert. Traurig.","['Eine', 'Propaganda', '##sendung', ',', 'um', 'mehr', 'Geld', 'für', 'Ze', '##len', '##sky', 'zu', 'gener', '##ieren', '.', 'Für', 'einen', 'Clo', '##wn', ',', 'der', 'Friedens', '##verhandlung', '##en', 'vor', 'mehr', 'als', 'einem', 'Jahr', 'per', 'Dek', '##ret', 'verb', '##ot', '.', 'Für', 'wie', 'du', '##mm', 'halten', 'Sie', 'die', 'Zuschauer', '?', 'Die', 'Propaganda', 'wird', 'auch', 'noch', 'von', 'unseren', 'Gebühren', 'finanziert', '.', 'Trau', '##rig', '.']","['O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
65,Sagten sie und verbreiten Hass.,"['Sa', '##gten', 'sie', 'und', 'verbreiten', 'Hass', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O']"
67,Haben wir sonst keine anderen Sorgen?,"['Haben', 'wir', 'sonst', 'keine', 'anderen', 'Sorgen', '?']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
1335,Selenskyj bzw die Ukraine muss Friedensverhandlungen anstreben. Es reicht langsam...,"['Sel', '##ens', '##ky', '##j', 'bzw', 'die', 'Ukraine', 'muss', 'Friedens', '##verhandlung', '##en', 'ans', '##tre', '##ben', '.', 'Es', 'reicht', 'langsam', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
325,"Oliver Welke bekommt fast 1,2 Millionen Euro pro Jahr, zwangsfinanziert von allen, damit er unlustige, belanglose Witze erzählen und Kinder als katastrophale CO2-Bilanz bezeichnen kann.

Dieser nutzlose Selbstbedienungsladen gehört in Grund und Boden privatisiert.","['Oliver', 'Wel', '##ke', 'bekommt', 'fast', '1', ',', '2', 'Millionen', 'Euro', 'pro', 'Jahr', ',', 'zwangs', '##finanz', '##iert', 'von', 'allen', ',', 'damit', 'er', 'un', '##lust', '##ige', ',', 'bela', '##n', '##glos', '##e', 'Witz', '##e', 'erzählen', 'und', 'Kinder', 'als', 'kat', '##astrop', '##hal', '##e', 'CO', '##2', '-', 'Bilanz', 'bezeichnen', 'kann', '.', 'Dieser', 'nutz', '##lose', 'Selbst', '##be', '##dien', '##ungs', '##laden', 'gehört', 'in', 'Grund', 'und', 'Boden', 'privat', '##isiert', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
216,Müssen die immer noch weiter rumfuschen bis der nächste Mist ausbricht ? Unfassbar,"['Mü', '##ssen', 'die', 'immer', 'noch', 'weiter', 'rum', '##f', '##uschen', 'bis', 'der', 'nächste', 'Mis', '##t', 'ausb', '##richt', '?', 'Un', '##fass', '##bar']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative']"
