instance_id,token,attribution_score
tensor(1431),beobachtet,0.07592722773551941
tensor(1431),wurden,0.009421572089195251
tensor(1431),:,-0.027816839516162872
tensor(1431),Ent,0.09208694100379944
tensor(1431),##weder,0.038673773407936096
tensor(1431),sind,-0.11573310196399689
tensor(1431),wir,-0.042089082300662994
tensor(1431),ar,0.12525740265846252
tensor(1431),##ischen,0.019253410398960114
tensor(1431),Hü,0.0023524202406406403
tensor(1431),##nen,0.05854097753763199
tensor(1431),gen,0.0902407169342041
tensor(1431),##etisch,-0.06326670199632645
tensor(1431),ziemlich,0.05339515954256058
tensor(1431),##er,-0.00012774579226970673
tensor(1431),Müll,-0.022214487195014954
tensor(1431),oder,0.021270986646413803
tensor(1431),es,-0.04377211630344391
tensor(1431),gibt,-0.11264029145240784
tensor(1431),richtig,-0.03697279840707779
tensor(1431),viele,0.050715282559394836
tensor(1431),du,0.08548396825790405
tensor(1431),##mm,0.19265910983085632
tensor(1431),##e,0.02040916308760643
tensor(1431),Menschen,-0.015063876286149025
tensor(1431),hier,0.042182840406894684
tensor(1431),.,0.016207106411457062
tensor(46),[UNK],0.09669478237628937
tensor(46),Die,-0.09537981450557709
tensor(46),W,0.03114907070994377
tensor(46),##HO,0.23215404152870178
tensor(46),wir,-0.017052944749593735
tensor(46),##f,0.05392751842737198
tensor(46),Israel,0.05032000690698624
tensor(46),[,0.02468351274728775
tensor(46),[UNK],-0.0765366181731224
tensor(46),],-0.0001477077603340149
tensor(46),vor,-0.00796564482152462
tensor(46),.,-0.0037159048952162266
tensor(46),[UNK],0.007142307236790657
tensor(46),[UNK],-0.018340952694416046
tensor(46),Die,-0.007061555981636047
tensor(46),Grä,0.05345939099788666
tensor(46),##uel,0.054943524301052094
tensor(46),##tat,0.13125336170196533
tensor(46),##en,0.04919760301709175
tensor(46),Israels,0.198828786611557
tensor(46),sind,0.032199181616306305
tensor(46),Fakten,-0.006298065185546875
tensor(46),!,0.21576228737831116
tensor(46),Keine,0.16745460033416748
tensor(46),Behauptung,0.09823815524578094
tensor(46),##en,0.07218006998300552
tensor(46),/,0.03174365311861038
tensor(46),Vorwürfe,0.10427659749984741
tensor(46),!,0.09243734925985336
tensor(46),!,0.04656010866165161
tensor(46),!,0.09726422280073166
tensor(374),Wenn,-0.4191007614135742
tensor(374),es,-0.08244883269071579
tensor(374),stimmt,0.06219211220741272
tensor(374),dass,0.10270705074071884
tensor(374),Russland,0.12508749961853027
tensor(374),Kriegsgefangen,0.012236498296260834
tensor(374),##e,0.09105435013771057
tensor(374),so,-0.001850704662501812
tensor(374),transportiert,0.050994597375392914
tensor(374),und,-0.03036963939666748
tensor(374),es,-0.13494831323623657
tensor(374),nicht,0.15302720665931702
tensor(374),de,0.005165647715330124
tensor(374),##klar,0.05549769848585129
tensor(374),##iert,0.08614592254161835
tensor(374),hat,-0.00500081479549408
tensor(374),ist,-0.18355688452720642
tensor(374),das,-0.05125734955072403
tensor(374),ein,0.033550333231687546
tensor(374),Kriegs,0.1315126121044159
tensor(374),##verbrechen,0.32631343603134155
tensor(374),.,0.1495179831981659
tensor(1066),Wer,0.02046952024102211
tensor(1066),glaubt,0.08115255832672119
tensor(1066),",",0.07222744822502136
tensor(1066),der,-0.07436180114746094
tensor(1066),Krieg,0.09820503741502762
tensor(1066),käme,0.018893148750066757
tensor(1066),nicht,0.162106454372406
tensor(1066),vor,0.1271015852689743
tensor(1066),seine,0.018041489645838737
tensor(1066),Tür,0.1511310338973999
tensor(1066),und,-0.12051656097173691
tensor(1066),Schweigen,0.10850270092487335
tensor(1066),sei,0.1847509890794754
tensor(1066),das,-0.009603608399629593
tensor(1066),Beste,0.001585543155670166
tensor(1066),",",0.0892779603600502
tensor(1066),was,-0.024418797343969345
tensor(1066),man,0.0031776539981365204
tensor(1066),tun,-0.09440430998802185
tensor(1066),kann,0.12970300018787384
tensor(1066),",",0.22062891721725464
tensor(1066),sollte,-0.372165322303772
tensor(1066),Geschichte,0.1911875307559967
tensor(1066),studieren,0.00346924364566803
tensor(1066),.,0.041524600237607956
tensor(1259),Liebe,0.09726466238498688
tensor(1259),Quer,-0.04195602983236313
tensor(1259),##denk,-0.05896154046058655
tensor(1259),##er,0.0037904325872659683
tensor(1259),",",0.028756648302078247
tensor(1259),sollte,0.04471880942583084
tensor(1259),##t,0.006228167563676834
tensor(1259),ihr,0.002300144173204899
tensor(1259),an,-0.01635798253118992
tensor(1259),CO,0.012736564502120018
tensor(1259),##VI,0.009440143592655659
tensor(1259),##D,0.01967596635222435
tensor(1259),erkran,0.016087837517261505
tensor(1259),##ken,0.01639283075928688
tensor(1259),und,0.021722938865423203
tensor(1259),oder,0.019059792160987854
tensor(1259),intensiv,-0.0046341754496097565
tensor(1259),##pflichtig,0.026462968438863754
tensor(1259),werden,0.013933412730693817
tensor(1259),",",-0.005411537364125252
tensor(1259),ther,0.009103529155254364
tensor(1259),##ap,0.026258304715156555
tensor(1259),##iert,-0.018533438444137573
tensor(1259),euch,0.035614434629678726
tensor(1259),zu,0.031062288209795952
tensor(1259),Hause,0.01898186281323433
tensor(1259),.,0.011764582246541977
tensor(1259),Sollte,0.07687807828187943
tensor(1259),##n,-0.03677719831466675
tensor(1259),Langzeit,0.009029069915413857
tensor(1259),##folgen,0.03694390505552292
tensor(1259),bleiben,-0.0014739073812961578
tensor(1259),oder,0.05517076700925827
tensor(1259),ihr,0.01975783333182335
tensor(1259),Long,-0.036396197974681854
tensor(1259),CO,0.019868317991495132
tensor(1259),##VI,-0.019821224734187126
tensor(1259),##D,-0.017253024503588676
tensor(1259),krank,0.03790699690580368
tensor(1259),sein,0.0011661797761917114
tensor(1259),",",-0.022758709266781807
tensor(1259),geht,0.0027447659522295
tensor(1259),nicht,-0.0034734103828668594
tensor(1259),zu,0.0418395921587944
tensor(1259),Fach,0.00834803469479084
tensor(1259),##ärzte,-0.0046527450904250145
tensor(1259),##n,-0.02075825072824955
tensor(1259),",",-0.0053750076331198215
tensor(1259),das,0.0058397045359015465
tensor(1259),geht,-0.02921113185584545
tensor(1259),auch,-0.0015047010965645313
tensor(1259),zu,-0.017547456547617912
tensor(1259),Hause,-0.03188729286193848
tensor(1259),.,-0.0019229995086789131
tensor(1259),Wenn,0.07944709062576294
tensor(1259),schon,-0.026674941182136536
tensor(1259),konsequent,-0.009543205611407757
tensor(1259),",",-0.05606600269675255
tensor(1259),dann,-0.02991422638297081
tensor(1259),richtig,0.055487632751464844
tensor(1259),.,0.06536692380905151
tensor(1259),Vor,0.052075207233428955
tensor(1259),kurzem,-0.08370375633239746
tensor(1259),hatte,-0.20686405897140503
tensor(1259),ich,-0.28159403800964355
tensor(1259),einen,0.09720408171415329
tensor(1259),in,-0.006080359220504761
tensor(1259),##kons,0.015454724431037903
tensor(1259),##e,0.014015398919582367
tensor(1259),##que,0.00330144539475441
tensor(1259),##nten,-0.03426406905055046
tensor(1259),Quer,0.003330729901790619
tensor(1259),##denk,0.15818674862384796
tensor(1259),##er,0.000801360234618187
tensor(1259),",",0.02014884725213051
tensor(1259),der,-0.03758425638079643
tensor(1259),war,-0.0641658753156662
tensor(1259),plötzlich,0.023350350558757782
tensor(1259),auf,0.019606690853834152
tensor(1259),der,0.028548462316393852
tensor(1259),CO,-0.044017963111400604
tensor(1259),##VI,0.0033618826419115067
tensor(1259),##D,-0.006590064615011215
tensor(1259),Intensiv,0.08392581343650818
tensor(1259),##station,0.059022340923547745
tensor(1259),und,0.014063239097595215
tensor(1259),wollte,-0.14649662375450134
tensor(1259),nicht,0.08875659108161926
tensor(1259),zu,0.04067935422062874
tensor(1259),Hause,0.02209731563925743
tensor(1259),sterben,0.018200192600488663
tensor(1259),.,0.012572264298796654
tensor(1259),Kon,0.001215614378452301
tensor(1259),##nte,0.030530467629432678
tensor(1259),ich,-0.1030120775103569
tensor(1259),nicht,-0.004145950078964233
tensor(1259),verstehen,-0.10779247432947159
tensor(1259),",",-0.01728382334113121
tensor(1259),war,-0.0451384112238884
tensor(1259),doch,-0.05326401814818382
tensor(1259),nicht,0.07830969989299774
tensor(1259),so,-0.08901171386241913
tensor(1259),schlimm,0.08424456417560577
tensor(1259),[UNK],0.05466336011886597
tensor(401),Die,-0.14851734042167664
tensor(401),einzige,0.0135730542242527
tensor(401),demokrat,0.046710364520549774
tensor(401),##isch,-0.042508721351623535
tensor(401),-,-0.03644518554210663
tensor(401),rechts,-0.023908648639917374
tensor(401),##staat,0.07154834270477295
tensor(401),##lich,0.008088415488600731
tensor(401),legitim,0.014168056659400463
tensor(401),##e,0.03407178819179535
tensor(401),Reaktion,0.036079488694667816
tensor(401),auf,0.001039342489093542
tensor(401),das,-0.009777862578630447
tensor(401),IG,-0.018278049305081367
tensor(401),##H,0.003987316973507404
tensor(401),-,0.020654726773500443
tensor(401),Urteil,0.10696291923522949
tensor(401),in,-0.10635781288146973
tensor(401),Den,0.060858141630887985
tensor(401),Haag,-0.024167794734239578
tensor(401),wäre,-0.0875314325094223
tensor(401),es,-0.08161885291337967
tensor(401),",",-0.04256357252597809
tensor(401),Israel,0.011061137542128563
tensor(401),sofort,-0.1071588546037674
tensor(401),sämtliche,0.10973967611789703
tensor(401),Waffen,0.0037396475672721863
tensor(401),##lieferungen,0.03973860293626785
tensor(401),zu,0.00517597422003746
tensor(401),stre,0.01229744404554367
tensor(401),##ichen,0.0350421667098999
tensor(401),und,-0.08616431057453156
tensor(401),jegliche,0.017268061637878418
tensor(401),Unterstützung,0.017638731747865677
tensor(401),zu,-0.08340483158826828
tensor(401),entziehen,0.009546726942062378
tensor(401),.,-2.004392445087433e-05
tensor(401),Ein,0.03796709328889847
tensor(401),Staat,0.06371495872735977
tensor(401),",",0.016903869807720184
tensor(401),der,0.02001097798347473
tensor(401),unter,-0.025840455666184425
tensor(401),Völker,0.0724155530333519
tensor(401),##mord,0.019793499261140823
tensor(401),##verdacht,0.0294259674847126
tensor(401),steht,0.013718651607632637
tensor(401),",",-0.07413037121295929
tensor(401),hat,0.018862895667552948
tensor(401),keinen,0.102313332259655
tensor(401),Anspruch,0.03474196046590805
tensor(401),auf,0.08766108751296997
tensor(401),Förder,-0.03662114590406418
tensor(401),##mittel,-0.05057189241051674
tensor(401),!,-0.05313202366232872
tensor(288),Na,0.0031333547085523605
tensor(288),und,0.019707879051566124
tensor(288),?,0.03252386301755905
tensor(288),Die,-0.0018169628456234932
tensor(288),Ba,-0.025584373623132706
tensor(288),##erb,0.017397116869688034
tensor(288),##ock,0.043760865926742554
tensor(288),und,0.024131126701831818
tensor(288),Scho,0.05206532031297684
tensor(288),##l,0.008607309311628342
tensor(288),##z,0.015667380765080452
tensor(288),finanzieren,-0.0012130606919527054
tensor(288),Ham,0.06810708343982697
tensor(288),##as,0.03633677959442139
tensor(288),",",0.06361349672079086
tensor(288),und,0.07728874683380127
tensor(288),zwar,0.047423575073480606
tensor(288),nach,-0.12144976854324341
tensor(288),7,-0.025644220411777496
tensor(288),Oktober,-0.03447689488530159
tensor(288),.,0.04883286729454994
tensor(288),.,0.009496862068772316
tensor(288),.,-0.006718188524246216
tensor(288),Und,0.06188907474279404
tensor(288),die,-0.011620992794632912
tensor(288),bl,0.0069667138159275055
tensor(288),##ö,0.10650868713855743
tensor(288),##den,0.1467636525630951
tensor(288),Michel,-0.0011662207543849945
tensor(288),##s,-0.03493765741586685
tensor(288),gehen,-0.06381528079509735
tensor(288),auf,-0.049270015209913254
tensor(288),Befehl,0.028360992670059204
tensor(288),Rä,0.062450259923934937
tensor(288),##ch,-0.0028907693922519684
tensor(288),##ds,0.01162387989461422
tensor(288),##s,0.056939832866191864
tensor(288),zu,0.023814523592591286
tensor(288),me,0.07195424288511276
tensor(288),##ee,-0.006871326826512814
tensor(288),##eck,0.027587343007326126
tensor(288),##ern,0.043502628803253174
tensor(288),.,0.0020613856613636017
tensor(288),.,-0.04402036964893341
tensor(288),Deutsche,-0.03754328191280365
tensor(288),.,-0.055459506809711456
tensor(288),.,-0.008117388933897018
tensor(288),Das,0.022447053343057632
tensor(288),Volk,-0.009342784062027931
tensor(288),der,0.04877004027366638
tensor(288),ehemaligen,0.06861700117588043
tensor(288),Denk,0.031077874824404716
tensor(288),##er,0.047637514770030975
tensor(1057),Israel,0.351515531539917
tensor(1057),behauptete,-0.4859490394592285
tensor(1057),auch,0.04196947067975998
tensor(1057),dass,-0.030638717114925385
tensor(1057),sie,0.024035949259996414
tensor(1057),kein,0.046577081084251404
tensor(1057),Krankenhaus,-0.06785767525434494
tensor(1057),besch,0.14750732481479645
tensor(1057),##ossen,0.0017497371882200241
tensor(1057),haben,-0.061030350625514984
tensor(1057),",",-0.028279460966587067
tensor(1057),und,0.05063148960471153
tensor(1057),haben,-0.14763334393501282
tensor(1057),daraufhin,-0.06546472012996674
tensor(1057),alle,-0.07436509430408478
tensor(1057),Krankenhäuser,0.009484149515628815
tensor(1057),besch,0.22735610604286194
tensor(1057),##ossen,0.13738955557346344
tensor(1057),und,0.16080622375011444
tensor(1057),gest,0.11356721818447113
tensor(1057),##ür,0.1754082292318344
tensor(1057),##mt,-0.00948779284954071
tensor(1057),.,0.27706393599510193
tensor(148),Welche,-0.061860933899879456
tensor(148),Krankenhäuser,0.03280913084745407
tensor(148),sind,0.03948480635881424
tensor(148),den,-0.04922541230916977
tensor(148),über,0.031000182032585144
tensor(148),##füllt,0.03462598845362663
tensor(148),",",-0.01902265101671219
tensor(148),die,-0.01049468107521534
tensor(148),wurden,0.009719024412333965
tensor(148),doch,0.007780213374644518
tensor(148),alle,0.001495135948061943
tensor(148),bo,0.055826976895332336
tensor(148),##mb,0.10285389423370361
tensor(148),##adi,0.011172421276569366
tensor(148),##ert,0.029332317411899567
tensor(148),.,0.030773844569921494
tensor(148),Wie,0.05865518003702164
tensor(148),viel,-0.024153195321559906
tensor(148),sollen,-0.01615932583808899
tensor(148),diese,0.03538939356803894
tensor(148),Menschen,-0.03422722965478897
tensor(148),vor,0.06164960190653801
tensor(148),##alle,0.006677404046058655
tensor(148),##m,0.03030524216592312
tensor(148),die,-0.02972717210650444
tensor(148),Kinder,-0.019835911691188812
tensor(148),noch,0.014794573187828064
tensor(148),leiden,0.023870116099715233
tensor(148),.,0.061687760055065155
tensor(148),Wir,-0.0879679024219513
tensor(148),erleben,-0.022177182137966156
tensor(148),diese,0.1557006537914276
tensor(148),Katastrop,-0.028724126517772675
tensor(148),##e,0.011292345821857452
tensor(148),/,0.02721579186618328
tensor(148),Gen,0.07820681482553482
tensor(148),##ozi,0.04267863929271698
tensor(148),##d,-0.026853404939174652
tensor(148),im,-0.013002729043364525
tensor(148),21,0.009229656308889389
tensor(148),Jahrhundert,0.03604334220290184
tensor(148),.,0.03627143055200577
tensor(148),Un,-0.012365493923425674
tensor(148),##gl,-0.03059609979391098
tensor(148),##aub,0.07845046371221542
tensor(148),##lich,0.047796618193387985
tensor(148),!,0.0048562269657850266
tensor(148),!,0.04936441406607628
tensor(148),!,0.051283810287714005
tensor(489),Ob,0.11380093544721603
tensor(489),sie,-0.08087743818759918
tensor(489),alle,0.08059152960777283
tensor(489),wissen,0.08827126771211624
tensor(489),",",0.2238328605890274
tensor(489),dass,0.11857371032238007
tensor(489),sie,-0.25984933972358704
tensor(489),von,0.10084010660648346
tensor(489),ihrer,0.06259915232658386
tensor(489),Regierung,0.004336812067776918
tensor(489),ver,0.10324893146753311
tensor(489),##ars,0.09320937097072601
tensor(489),##cht,0.06298007071018219
tensor(489),und,0.06093844026327133
tensor(489),ins,-0.024801384657621384
tensor(489),##tr,0.05733191594481468
tensor(489),##ument,0.03747197985649109
tensor(489),##alisiert,0.011933084577322006
tensor(489),werden,0.13409650325775146
tensor(489),?,-0.018194591626524925
tensor(489),So,0.1400146782398224
tensor(489),wie,0.13814958930015564
tensor(489),damals,-0.0715806633234024
tensor(489),",",-0.01853935234248638
tensor(489),als,-0.04826236516237259
tensor(489),bl,-0.020639199763536453
tensor(489),##ind,-0.11393681168556213
tensor(489),gefolgt,-0.0018728561699390411
tensor(489),wurde,-0.010111084207892418
tensor(489),?,0.006231876090168953
tensor(590),Deutschland,-0.015771161764860153
tensor(590),:,0.04617620259523392
tensor(590),Schalt,-0.08394881337881088
tensor(590),##et,0.018356304615736008
tensor(590),#,0.11379639804363251
tensor(590),AK,-0.040766846388578415
tensor(590),##W,-0.05237539857625961
tensor(590),ab,-0.015374165959656239
tensor(590),Rest,-0.028275378048419952
tensor(590),der,-0.007245582994073629
tensor(590),Welt,0.054499998688697815
tensor(590),:,0.029103532433509827
tensor(590),Verd,0.001155639998614788
tensor(590),##reif,0.0014754189178347588
tensor(590),##acht,-0.0016087330877780914
tensor(590),AK,0.021674232557415962
tensor(590),##W,0.045729804784059525
tensor(590),-,0.04067884013056755
tensor(590),Strom,0.036137618124485016
tensor(590),Die,0.005593972280621529
tensor(590),Grünen,0.0450916588306427
tensor(590),sind,-0.018859246745705605
tensor(590),eine,0.014931431040167809
tensor(590),von,0.07953188568353653
tensor(590),Ide,0.06279654800891876
tensor(590),##ologie,0.08650056272745132
tensor(590),zer,0.03725877404212952
tensor(590),##fre,0.08350395411252975
tensor(590),##ssen,0.02276849001646042
tensor(590),##e,0.002192477695643902
tensor(590),Partei,0.011784580536186695
tensor(590),",",0.009789351373910904
tensor(590),die,-0.001712258905172348
tensor(590),dem,0.03017885610461235
tensor(590),#,0.022011101245880127
tensor(590),Klima,0.05336632579565048
tensor(590),massiv,0.020340964198112488
tensor(590),sch,0.08044550567865372
tensor(590),##adet,0.10214486718177795
tensor(590),.,0.07458192855119705
tensor(590),Die,0.1073535606265068
tensor(590),Welt,0.07197476178407669
tensor(590),sch,0.05601370334625244
tensor(590),##üttel,0.08787062019109726
tensor(590),##t,-0.012437233701348305
tensor(590),den,0.035193778574466705
tensor(590),Kopf,0.09658446162939072
tensor(590),über,0.0528520867228508
tensor(590),die,0.02744114398956299
tensor(590),bl,0.024519706144928932
tensor(590),##inde,-0.025739416480064392
tensor(590),Geister,-0.01937345787882805
tensor(590),##fahrt,0.04654140770435333
tensor(590),der,-0.05231142416596413
tensor(590),#,0.016413623467087746
tensor(590),Amp,0.013063040561974049
tensor(590),##el,0.018377209082245827
tensor(590),.,0.03584790974855423
tensor(590),Dank,0.001031145453453064
tensor(590),ihr,0.0284871943295002
tensor(590),produziert,0.03051873669028282
tensor(590),kaum,0.002573704347014427
tensor(590),ein,0.043032191693782806
tensor(590),Land,0.0676257535815239
tensor(590),dre,0.030885402113199234
tensor(590),##ck,-0.041696853935718536
tensor(590),##igere,-0.006472587585449219
tensor(590),##n,-0.0573308989405632
tensor(590),Strom,0.07172124832868576
tensor(590),.,0.03142676502466202
tensor(88),Ja,0.06145956367254257
tensor(88),",",0.18680846691131592
tensor(88),das,0.026266545057296753
tensor(88),stimmt,0.10226871073246002
tensor(88),.,0.019429326057434082
tensor(88),Diese,0.17812451720237732
tensor(88),Regierung,0.043409764766693115
tensor(88),ist,-0.3156328797340393
tensor(88),so,0.1543668806552887
tensor(88),besch,-0.023711085319519043
tensor(88),##euert,0.20994389057159424
tensor(88),.,0.23634758591651917
tensor(446),Ich,-0.05983957648277283
tensor(446),finde,0.0503506138920784
tensor(446),",",-0.006427690386772156
tensor(446),die,-0.01982240378856659
tensor(446),Art,-0.0014497274532914162
tensor(446),und,-0.021424274891614914
tensor(446),Weise,-0.012003719806671143
tensor(446),",",-0.08722439408302307
tensor(446),wie,0.0013572077732533216
tensor(446),man,-0.00851699709892273
tensor(446),mit,-0.02267490327358246
tensor(446),der,-0.000558219850063324
tensor(446),Af,0.08934900164604187
tensor(446),##d,-0.03672875463962555
tensor(446),umge,-0.02819027751684189
tensor(446),##ht,0.10399997979402542
tensor(446),",",0.024898309260606766
tensor(446),ist,-0.06862084567546844
tensor(446),weder,0.03386621177196503
tensor(446),eth,-0.009367404505610466
tensor(446),##isch,0.01043759286403656
tensor(446),vertretbar,0.04721938073635101
tensor(446),",",0.015603109262883663
tensor(446),noch,-0.06126663088798523
tensor(446),demokrat,-0.04097592458128929
tensor(446),##isch,0.03309394046664238
tensor(446),.,-0.026183608919382095
tensor(446),So,-0.00846661627292633
tensor(446),gewinnt,-0.048930440098047256
tensor(446),man,-0.0778215229511261
tensor(446),keine,-0.025597471743822098
tensor(446),Af,0.09377361088991165
tensor(446),##d,0.02736559882760048
tensor(446),Wähler,-0.023200098425149918
tensor(446),zurück,-0.013895886018872261
tensor(446),.,0.056723129004240036
tensor(446),Es,0.013705939054489136
tensor(446),tut,0.07652737945318222
tensor(446),mir,-0.1513487696647644
tensor(446),Leid,0.07348927855491638
tensor(446),.,0.10785466432571411
tensor(446),Die,0.052724987268447876
tensor(446),Berichter,0.030249303206801414
tensor(446),##stattung,0.004291485995054245
tensor(446),der,0.0009373966604471207
tensor(446),Rundfunk,-0.051430001854896545
tensor(446),##medien,0.006411431357264519
tensor(446),geht,-0.1295996606349945
tensor(446),nur,0.10689432919025421
tensor(446),noch,-0.0019516460597515106
tensor(446),in,0.010527543723583221
tensor(446),eine,0.0025813430547714233
tensor(446),Richtung,0.04474369063973427
tensor(446),.,-0.023236867040395737
tensor(49),Mut,-0.2423093020915985
tensor(49),##maß,0.12032977491617203
tensor(49),##lich,0.17123359441757202
tensor(49),?,-0.06320468336343765
tensor(49),Wer,0.10271303355693817
tensor(49),war,0.0935889333486557
tensor(49),das,-0.044498492032289505
tensor(49),sonst,0.015086168423295021
tensor(49),?,0.014302371069788933
tensor(49),Weihnachts,0.14634466171264648
tensor(49),##mann,0.1371779441833496
tensor(49),&,0.0639391839504242
tensor(49),Co,0.08020167052745819
tensor(49),.,0.07050081342458725
tensor(49),KG,0.006995588541030884
tensor(49),?,0.07360441237688065
tensor(330),Impf,0.08464649319648743
tensor(330),##schäden,0.0031214505434036255
tensor(330),gibt,0.10027322173118591
tensor(330),',0.007905598729848862
tensor(330),s,0.060814663767814636
tensor(330),halt,0.03923299163579941
tensor(330),auch,-0.13981011509895325
tensor(330),bei,-0.05944684147834778
tensor(330),diversen,0.07180579006671906
tensor(330),anderen,0.009455859661102295
tensor(330),Impf,-0.03623835742473602
tensor(330),##ungen,0.040139779448509216
tensor(330),.,0.017684200778603554
tensor(330),Vö,-0.06873265653848648
tensor(330),##llig,-0.06342735886573792
tensor(330),normal,-0.07132383435964584
tensor(330),Leute,-0.0019554123282432556
tensor(330),.,0.048551224172115326
tensor(330),Die,0.058558832854032516
tensor(330),Impf,0.014002809301018715
tensor(330),##ung,-0.08500625193119049
tensor(330),hat,-0.03638067841529846
tensor(330),uns,0.07133328169584274
tensor(330),trotzdem,0.12115481495857239
tensor(330),vor,-0.07596312463283539
tensor(330),schlimmer,-0.03410251811146736
tensor(330),##em,-0.01611356809735298
tensor(330),bewahrt,-0.09164232015609741
tensor(330),[UNK],0.18317972123622894
tensor(977),104,-0.000594358891248703
tensor(977),Tote,-0.004473075270652771
tensor(977),&,-0.010556078515946865
tensor(977),76,-0.021131208166480064
tensor(977),##0,-0.04673543572425842
tensor(977),Verl,0.005436920560896397
tensor(977),##etzte,-0.0008588042110204697
tensor(977),bei,0.013859385624527931
tensor(977),#,-0.03495686128735542
tensor(977),Lebensmittel,0.031016752123832703
tensor(977),##verteilung,0.024600623175501823
tensor(977),##en,0.009238792583346367
tensor(977),in,-0.032447513192892075
tensor(977),#,-0.011415772140026093
tensor(977),Gaz,0.07872354984283447
tensor(977),##a,-0.037138402462005615
tensor(977),.,0.022909967228770256
tensor(977),Das,0.01838528737425804
tensor(977),war,-0.010393030941486359
tensor(977),keine,0.061823055148124695
tensor(977),Trag,-0.01474999263882637
tensor(977),##ödie,0.013935673981904984
tensor(977),oder,0.02308155968785286
tensor(977),ch,-0.013116873800754547
tensor(977),##ao,0.03446018695831299
tensor(977),##ti,-0.042717114090919495
tensor(977),##sche,0.024311745539307594
tensor(977),Situation,0.12876243889331818
tensor(977),",",0.007968383841216564
tensor(977),wie,-0.009426470845937729
tensor(977),#,-0.03902202844619751
tensor(977),Israel,-0.06130720674991608
tensor(977),meint,-0.016037974506616592
tensor(977),",",-0.006300462409853935
tensor(977),sondern,0.04181494191288948
tensor(977),die,0.023820145055651665
tensor(977),Konsequenz,0.09703086316585541
tensor(977),aus,0.017092879861593246
tensor(977),den,0.05346200615167618
tensor(977),monat,0.01894088089466095
tensor(977),##ela,0.03789807856082916
tensor(977),##n,-0.010807924903929234
tensor(977),##gen,0.0012177163735032082
tensor(977),Bom,-0.0015878155827522278
tensor(977),##bard,-0.01762082614004612
tensor(977),##ierungen,-0.022166185081005096
tensor(977),Israels,0.009329276159405708
tensor(977),",",-0.008009321987628937
tensor(977),der,0.02888164296746254
tensor(977),Ver,0.011178040876984596
tensor(977),##elen,0.03667215257883072
tensor(977),##dung,0.011771749705076218
tensor(977),palästinens,0.005713261663913727
tensor(977),##ischer,0.08152150362730026
tensor(977),Zivilisten,0.004722801968455315
tensor(977),&,-0.03627651557326317
tensor(977),der,-0.005436828825622797
tensor(977),Un,0.0016735149547457695
tensor(977),##tätigkeit,0.031072799116373062
tensor(977),des,0.06340000778436661
tensor(977),Westen,0.0019697132520377636
tensor(977),##s,0.025026395916938782
tensor(977),.,-0.058789826929569244
tensor(1465),Das,-0.00911751389503479
tensor(1465),waren,-0.037631623446941376
tensor(1465),keine,-0.028434384614229202
tensor(1465),Fehler,-0.07561639696359634
tensor(1465),",",0.0011288449168205261
tensor(1465),das,-0.02944175899028778
tensor(1465),waren,-0.09187421202659607
tensor(1465),glatt,0.04026395082473755
tensor(1465),##e,0.02655811235308647
tensor(1465),Lü,0.09090223908424377
tensor(1465),##gen,0.051441289484500885
tensor(1465),und,0.009494851343333721
tensor(1465),vorsätzlich,-0.0004460141062736511
tensor(1465),##e,0.06510653346776962
tensor(1465),",",0.031016889959573746
tensor(1465),macht,0.0010580308735370636
tensor(1465),##bes,0.01388983428478241
tensor(1465),##offen,0.0034784823656082153
tensor(1465),##e,-0.004247895907610655
tensor(1465),Grau,0.039419859647750854
tensor(1465),##samkeit,0.053286030888557434
tensor(1465),##en,0.03913680464029312
tensor(1465),.,-0.0007434990257024765
tensor(1465),Wenn,0.07678601145744324
tensor(1465),ihr,0.035611189901828766
tensor(1465),glaubt,0.028561634942889214
tensor(1465),",",0.012967923656105995
tensor(1465),mit,-0.003647252917289734
tensor(1465),dieser,0.02505704015493393
tensor(1465),pein,0.01811813935637474
tensor(1465),##lichen,0.030636044219136238
tensor(1465),und,-0.007705666124820709
tensor(1465),unglaub,-0.011107503436505795
tensor(1465),##würdigen,-0.00682471226900816
tensor(1465),Inszenierung,0.038180068135261536
tensor(1465),ist,-0.0024928348138928413
tensor(1465),irgend,0.0055837929248809814
tensor(1465),##etwa,0.032783955335617065
tensor(1465),##s,0.031300775706768036
tensor(1465),gut,-0.01351989060640335
tensor(1465),",",0.07571370899677277
tensor(1465),hab,0.022192202508449554
tensor(1465),##t,0.0506349615752697
tensor(1465),ihr,0.026322199031710625
tensor(1465),euch,0.0068094488233327866
tensor(1465),gewalt,0.016161132603883743
tensor(1465),##ig,0.03268042951822281
tensor(1465),geschnitten,0.015032853931188583
tensor(1465),!,0.006123356521129608
tensor(1465),#,0.035424649715423584
tensor(1465),Auf,0.028971875086426735
tensor(1465),##arbeitung,0.052367523312568665
tensor(1465),#,0.03570588678121567
tensor(1465),Wir,0.03175574168562889
tensor(1465),##Ver,-0.06246279552578926
tensor(1465),##gessen,0.029891934245824814
tensor(1465),##N,-0.11658589541912079
tensor(1465),##icht,-0.02862362563610077
tensor(1095),Jetzt,-0.08158731460571289
tensor(1095),kommt,-0.16035407781600952
tensor(1095),auch,-0.08081433176994324
tensor(1095),oft,-0.022677354514598846
tensor(1095),der,-0.031275466084480286
tensor(1095),Schwa,0.03511710464954376
